timestamp,scenario,true,predicted,correct
2026-06-06 20:23:03,noise,angry,disgust,False
2026-06-06 20:23:03,noise,calm,happy,False
2026-06-06 20:23:03,noise,disgust,disgust,True
2026-06-06 20:23:03,noise,surprised,fearful,False
2026-06-06 20:23:03,noise,angry,surprised,False
2026-06-06 20:23:03,noise,angry,disgust,False
2026-06-06 20:23:03,noise,fearful,sad,False
2026-06-06 20:23:03,noise,disgust,surprised,False
2026-06-06 20:23:03,noise,sad,fearful,False
2026-06-06 20:23:03,noise,disgust,angry,False
2026-06-06 20:23:03,noise,neutral,surprised,False
2026-06-06 20:23:03,noise,sad,surprised,False
2026-06-06 20:23:03,noise,happy,surprised,False
2026-06-06 20:23:03,noise,angry,calm,False
2026-06-06 20:23:03,noise,disgust,fearful,False
2026-06-06 20:23:03,noise,happy,happy,True
2026-06-06 20:23:03,noise,calm,disgust,False
2026-06-06 20:23:03,noise,sad,happy,False
2026-06-06 20:23:03,noise,disgust,disgust,True
2026-06-06 20:23:03,noise,surprised,disgust,False
2026-06-06 20:23:03,noise,surprised,sad,False
2026-06-06 20:23:03,noise,disgust,fearful,False
2026-06-06 20:23:03,noise,surprised,angry,False
2026-06-06 20:23:03,noise,angry,surprised,False
2026-06-06 20:23:03,noise,disgust,fearful,False
2026-06-06 20:23:03,noise,happy,fearful,False
2026-06-06 20:23:03,noise,surprised,surprised,True
2026-06-06 20:23:03,noise,happy,disgust,False
2026-06-06 20:23:03,noise,surprised,disgust,False
2026-06-06 20:23:03,noise,angry,surprised,False
2026-06-06 20:23:03,noise,calm,surprised,False
2026-06-06 20:23:03,noise,fearful,happy,False
2026-06-06 20:23:03,noise,fearful,happy,False
2026-06-06 20:23:03,noise,neutral,disgust,False
2026-06-06 20:23:03,noise,sad,sad,True
2026-06-06 20:23:03,noise,angry,sad,False
2026-06-06 20:23:03,noise,calm,neutral,False
2026-06-06 20:23:03,noise,neutral,sad,False
2026-06-06 20:23:03,noise,sad,happy,False
2026-06-06 20:23:03,noise,sad,surprised,False
2026-06-06 20:23:03,noise,fearful,surprised,False
2026-06-06 20:23:03,noise,neutral,disgust,False
2026-06-06 20:23:03,noise,disgust,disgust,True
2026-06-06 20:23:03,noise,sad,disgust,False
2026-06-06 20:23:03,noise,surprised,angry,False
2026-06-06 20:23:03,noise,disgust,sad,False
2026-06-06 20:23:03,noise,happy,disgust,False
2026-06-06 20:23:03,noise,happy,fearful,False
2026-06-06 20:23:04,noise,fearful,angry,False
2026-06-06 20:23:04,noise,calm,happy,False
2026-06-06 20:23:04,noise,happy,sad,False
2026-06-06 20:23:04,noise,happy,disgust,False
2026-06-06 20:23:04,noise,disgust,surprised,False
2026-06-06 20:23:04,noise,neutral,surprised,False
2026-06-06 20:23:04,noise,angry,surprised,False
2026-06-06 20:23:04,noise,fearful,happy,False
2026-06-06 20:23:04,noise,surprised,disgust,False
2026-06-06 20:23:04,noise,sad,sad,True
2026-06-06 20:23:04,noise,sad,happy,False
2026-06-06 20:23:04,noise,disgust,neutral,False
2026-06-06 20:23:04,noise,surprised,disgust,False
2026-06-06 20:23:04,noise,disgust,fearful,False
2026-06-06 20:23:04,noise,neutral,sad,False
2026-06-06 20:23:04,noise,surprised,surprised,True
2026-06-06 20:23:04,noise,sad,happy,False
2026-06-06 20:23:04,noise,calm,fearful,False
2026-06-06 20:23:04,noise,angry,fearful,False
2026-06-06 20:23:04,noise,happy,fearful,False
2026-06-06 20:23:04,noise,disgust,happy,False
2026-06-06 20:23:04,noise,calm,disgust,False
2026-06-06 20:23:04,noise,surprised,neutral,False
2026-06-06 20:23:04,noise,fearful,calm,False
2026-06-06 20:23:04,noise,calm,disgust,False
2026-06-06 20:23:04,noise,angry,disgust,False
2026-06-06 20:23:04,noise,disgust,happy,False
2026-06-06 20:23:04,noise,neutral,surprised,False
2026-06-06 20:23:04,noise,happy,surprised,False
2026-06-06 20:23:04,noise,calm,sad,False
2026-06-06 20:23:04,noise,angry,sad,False
2026-06-06 20:23:04,noise,sad,surprised,False
2026-06-06 20:23:04,noise,happy,happy,True
2026-06-06 20:23:04,noise,disgust,surprised,False
2026-06-06 20:23:04,noise,fearful,fearful,True
2026-06-06 20:23:04,noise,calm,surprised,False
2026-06-06 20:23:04,noise,calm,sad,False
2026-06-06 20:23:04,noise,angry,surprised,False
2026-06-06 20:23:04,noise,surprised,disgust,False
2026-06-06 20:23:04,noise,sad,disgust,False
2026-06-06 20:23:04,noise,surprised,surprised,True
2026-06-06 20:23:04,noise,calm,disgust,False
2026-06-06 20:23:04,noise,surprised,disgust,False
2026-06-06 20:23:04,noise,sad,disgust,False
2026-06-06 20:23:04,noise,angry,sad,False
2026-06-06 20:23:04,noise,sad,happy,False
2026-06-06 20:23:04,noise,happy,happy,True
2026-06-06 20:23:04,noise,sad,disgust,False
2026-06-06 20:23:04,noise,neutral,surprised,False
2026-06-06 20:23:04,noise,angry,sad,False
2026-06-06 20:23:04,noise,sad,sad,True
2026-06-06 20:23:04,noise,sad,fearful,False
2026-06-06 20:23:04,noise,happy,surprised,False
2026-06-06 20:23:04,noise,fearful,disgust,False
2026-06-06 20:23:04,noise,surprised,fearful,False
2026-06-06 20:23:04,noise,calm,surprised,False
2026-06-06 20:23:04,noise,angry,sad,False
2026-06-06 20:23:04,noise,neutral,disgust,False
2026-06-06 20:23:04,noise,disgust,fearful,False
2026-06-06 20:23:04,noise,fearful,surprised,False
2026-06-06 20:23:04,noise,disgust,surprised,False
2026-06-06 20:23:04,noise,sad,surprised,False
2026-06-06 20:23:04,noise,calm,fearful,False
2026-06-06 20:23:04,noise,sad,surprised,False
2026-06-06 20:23:04,noise,fearful,sad,False
2026-06-06 20:23:04,noise,disgust,surprised,False
2026-06-06 20:23:04,noise,angry,surprised,False
2026-06-06 20:23:04,noise,calm,sad,False
2026-06-06 20:23:04,noise,fearful,fearful,True
2026-06-06 20:23:04,noise,fearful,disgust,False
2026-06-06 20:23:04,noise,surprised,happy,False
2026-06-06 20:23:04,noise,angry,fearful,False
2026-06-06 20:23:04,noise,disgust,fearful,False
2026-06-06 20:23:04,noise,surprised,surprised,True
2026-06-06 20:23:04,noise,angry,fearful,False
2026-06-06 20:23:04,noise,angry,sad,False
2026-06-06 20:23:04,noise,sad,sad,True
2026-06-06 20:23:04,noise,happy,surprised,False
2026-06-06 20:23:04,noise,neutral,disgust,False
2026-06-06 20:23:04,noise,surprised,sad,False
2026-06-06 20:23:05,noise,angry,surprised,False
2026-06-06 20:23:05,noise,happy,sad,False
2026-06-06 20:23:05,noise,surprised,fearful,False
2026-06-06 20:23:05,noise,angry,surprised,False
2026-06-06 20:23:05,noise,disgust,fearful,False
2026-06-06 20:23:05,noise,angry,fearful,False
2026-06-06 20:23:05,noise,happy,surprised,False
2026-06-06 20:23:05,noise,disgust,sad,False
2026-06-06 20:23:05,noise,happy,happy,True
2026-06-06 20:23:05,noise,happy,surprised,False
2026-06-06 20:23:05,noise,calm,fearful,False
2026-06-06 20:23:05,noise,fearful,surprised,False
2026-06-06 20:23:05,noise,fearful,sad,False
2026-06-06 20:23:05,noise,happy,surprised,False
2026-06-06 20:23:05,noise,neutral,disgust,False
2026-06-06 20:23:05,noise,surprised,disgust,False
2026-06-06 20:23:05,noise,calm,calm,True
2026-06-06 20:23:05,noise,surprised,sad,False
2026-06-06 20:23:05,noise,neutral,fearful,False
2026-06-06 20:23:05,noise,happy,happy,True
2026-06-06 20:23:05,noise,angry,surprised,False
2026-06-06 20:23:05,noise,fearful,sad,False
2026-06-06 20:23:05,noise,fearful,sad,False
2026-06-06 20:23:05,noise,fearful,sad,False
2026-06-06 20:23:05,noise,calm,fearful,False
2026-06-06 20:23:05,noise,angry,disgust,False
2026-06-06 20:23:05,noise,happy,angry,False
2026-06-06 20:23:05,noise,disgust,happy,False
2026-06-06 20:23:05,noise,angry,calm,False
2026-06-06 20:23:05,noise,surprised,disgust,False
2026-06-06 20:23:05,noise,disgust,surprised,False
2026-06-06 20:23:05,noise,surprised,disgust,False
2026-06-06 20:23:05,noise,disgust,happy,False
2026-06-06 20:23:05,noise,surprised,fearful,False
2026-06-06 20:23:05,noise,sad,neutral,False
2026-06-06 20:23:05,noise,angry,angry,True
2026-06-06 20:23:05,noise,fearful,neutral,False
2026-06-06 20:23:05,noise,calm,happy,False
2026-06-06 20:23:05,noise,surprised,disgust,False
2026-06-06 20:23:05,noise,sad,surprised,False
2026-06-06 20:23:05,noise,sad,surprised,False
2026-06-06 20:23:05,noise,angry,angry,True
2026-06-06 20:23:05,noise,angry,sad,False
2026-06-06 20:23:05,noise,calm,disgust,False
2026-06-06 20:23:05,noise,happy,disgust,False
2026-06-06 20:23:05,noise,calm,happy,False
2026-06-06 20:23:05,noise,sad,calm,False
2026-06-06 20:23:05,noise,sad,happy,False
2026-06-06 20:23:05,noise,angry,fearful,False
2026-06-06 20:23:05,noise,angry,disgust,False
2026-06-06 20:23:05,noise,calm,sad,False
2026-06-06 20:23:05,noise,surprised,fearful,False
2026-06-06 20:23:05,noise,calm,calm,True
2026-06-06 20:23:05,noise,happy,surprised,False
2026-06-06 20:23:05,noise,calm,fearful,False
2026-06-06 20:23:05,noise,angry,surprised,False
2026-06-06 20:23:05,noise,sad,disgust,False
2026-06-06 20:23:05,noise,calm,angry,False
2026-06-06 20:23:05,noise,sad,disgust,False
2026-06-06 20:23:05,noise,angry,sad,False
2026-06-06 20:23:05,noise,disgust,surprised,False
2026-06-06 20:23:05,noise,neutral,happy,False
2026-06-06 20:23:05,noise,fearful,neutral,False
2026-06-06 20:23:05,noise,fearful,fearful,True
2026-06-06 20:23:05,noise,sad,fearful,False
2026-06-06 20:23:05,noise,disgust,happy,False
2026-06-06 20:23:05,noise,happy,sad,False
2026-06-06 20:23:05,noise,disgust,fearful,False
2026-06-06 20:23:05,noise,fearful,neutral,False
2026-06-06 20:23:05,noise,calm,disgust,False
2026-06-06 20:23:05,noise,happy,disgust,False
2026-06-06 20:23:05,noise,calm,happy,False
2026-06-06 20:23:05,noise,happy,surprised,False
2026-06-06 20:23:05,noise,neutral,fearful,False
2026-06-06 20:23:05,noise,disgust,neutral,False
2026-06-06 20:23:05,noise,surprised,happy,False
2026-06-06 20:23:05,noise,disgust,surprised,False
2026-06-06 20:23:05,noise,fearful,sad,False
2026-06-06 20:23:05,noise,fearful,happy,False
2026-06-06 20:23:05,noise,fearful,surprised,False
2026-06-06 20:46:57,baseline,calm,calm,True
2026-06-06 20:46:57,baseline,fearful,fearful,True
2026-06-06 20:46:57,baseline,sad,sad,True
2026-06-06 20:46:57,baseline,calm,calm,True
2026-06-06 20:46:57,baseline,surprised,surprised,True
2026-06-06 20:46:57,baseline,sad,calm,False
2026-06-06 20:46:57,baseline,fearful,fearful,True
2026-06-06 20:46:57,baseline,disgust,calm,False
2026-06-06 20:46:57,baseline,sad,sad,True
2026-06-06 20:46:57,baseline,happy,fearful,False
2026-06-06 20:46:57,baseline,fearful,calm,False
2026-06-06 20:46:57,baseline,happy,happy,True
2026-06-06 20:46:57,baseline,angry,angry,True
2026-06-06 20:46:57,baseline,calm,calm,True
2026-06-06 20:46:57,baseline,fearful,fearful,True
2026-06-06 20:46:57,baseline,neutral,disgust,False
2026-06-06 20:46:57,baseline,neutral,sad,False
2026-06-06 20:46:57,baseline,surprised,surprised,True
2026-06-06 20:46:57,baseline,angry,sad,False
2026-06-06 20:46:57,baseline,calm,disgust,False
2026-06-06 20:46:57,baseline,angry,angry,True
2026-06-06 20:46:57,baseline,disgust,disgust,True
2026-06-06 20:46:57,baseline,fearful,fearful,True
2026-06-06 20:46:57,baseline,happy,happy,True
2026-06-06 20:46:57,baseline,fearful,fearful,True
2026-06-06 20:46:57,baseline,neutral,calm,False
2026-06-06 20:46:57,baseline,fearful,surprised,False
2026-06-06 20:46:57,baseline,calm,calm,True
2026-06-06 20:46:57,baseline,calm,calm,True
2026-06-06 20:46:57,baseline,fearful,fearful,True
2026-06-06 20:46:57,baseline,angry,surprised,False
2026-06-06 20:46:57,baseline,sad,sad,True
2026-06-06 20:46:57,baseline,calm,calm,True
2026-06-06 20:46:57,baseline,sad,sad,True
2026-06-06 20:46:57,baseline,disgust,neutral,False
2026-06-06 20:46:57,baseline,surprised,surprised,True
2026-06-06 20:46:57,baseline,sad,happy,False
2026-06-06 20:46:57,baseline,sad,sad,True
2026-06-06 20:46:57,baseline,happy,happy,True
2026-06-06 20:46:57,baseline,angry,surprised,False
2026-06-06 20:46:57,baseline,fearful,disgust,False
2026-06-06 20:46:57,baseline,fearful,fearful,True
2026-06-06 20:46:57,baseline,angry,angry,True
2026-06-06 20:46:57,baseline,happy,fearful,False
2026-06-06 20:46:57,baseline,angry,angry,True
2026-06-06 20:46:57,baseline,surprised,surprised,True
2026-06-06 20:46:57,baseline,calm,calm,True
2026-06-06 20:46:57,baseline,calm,calm,True
2026-06-06 20:46:57,baseline,sad,happy,False
2026-06-06 20:46:57,baseline,angry,surprised,False
2026-06-06 20:57:27,noise,surprised,sad,False
2026-06-06 20:57:27,noise,surprised,calm,False
2026-06-06 20:57:27,noise,sad,disgust,False
2026-06-06 20:57:27,noise,calm,disgust,False
2026-06-06 20:57:27,noise,calm,happy,False
2026-06-06 20:57:27,noise,happy,fearful,False
2026-06-06 20:57:27,noise,neutral,sad,False
2026-06-06 20:57:27,noise,surprised,happy,False
2026-06-06 20:57:27,noise,angry,surprised,False
2026-06-06 20:57:27,noise,angry,surprised,False
2026-06-06 20:57:27,noise,sad,sad,True
2026-06-06 20:57:27,noise,calm,disgust,False
2026-06-06 20:57:27,noise,fearful,angry,False
2026-06-06 20:57:27,noise,disgust,disgust,True
2026-06-06 20:57:27,noise,fearful,disgust,False
2026-06-06 20:57:27,noise,disgust,fearful,False
2026-06-06 20:57:27,noise,sad,fearful,False
2026-06-06 20:57:27,noise,surprised,disgust,False
2026-06-06 20:57:27,noise,calm,surprised,False
2026-06-06 20:57:27,noise,sad,sad,True
2026-06-06 20:57:27,noise,disgust,angry,False
2026-06-06 20:57:27,noise,sad,fearful,False
2026-06-06 20:57:27,noise,sad,fearful,False
2026-06-06 20:57:27,noise,sad,surprised,False
2026-06-06 20:57:27,noise,calm,sad,False
2026-06-06 20:57:27,noise,angry,sad,False
2026-06-06 20:57:27,noise,surprised,fearful,False
2026-06-06 20:57:27,noise,fearful,happy,False
2026-06-06 20:57:27,noise,disgust,surprised,False
2026-06-06 20:57:27,noise,angry,fearful,False
2026-06-06 20:57:27,noise,surprised,sad,False
2026-06-06 20:57:27,noise,surprised,fearful,False
2026-06-06 20:57:27,noise,fearful,surprised,False
2026-06-06 20:57:27,noise,fearful,fearful,True
2026-06-06 20:57:27,noise,fearful,neutral,False
2026-06-06 20:57:27,noise,disgust,sad,False
2026-06-06 20:57:27,noise,surprised,disgust,False
2026-06-06 20:57:27,noise,angry,disgust,False
2026-06-06 20:57:27,noise,surprised,calm,False
2026-06-06 20:57:27,noise,surprised,fearful,False
2026-06-06 20:57:27,noise,surprised,sad,False
2026-06-06 20:57:27,noise,happy,sad,False
2026-06-06 20:57:27,noise,disgust,disgust,True
2026-06-06 20:57:27,noise,angry,fearful,False
2026-06-06 20:57:27,noise,disgust,sad,False
2026-06-06 20:57:27,noise,surprised,sad,False
2026-06-06 20:57:27,noise,sad,sad,True
2026-06-06 20:57:27,noise,sad,sad,True
2026-06-06 20:57:27,noise,fearful,disgust,False
2026-06-06 20:57:27,noise,happy,fearful,False
2026-06-06 21:01:34,gradual,disgust,sad,False
2026-06-06 21:01:34,gradual,angry,fearful,False
2026-06-06 21:01:34,gradual,angry,happy,False
2026-06-06 21:01:34,gradual,neutral,fearful,False
2026-06-06 21:01:34,gradual,happy,sad,False
2026-06-06 21:01:34,gradual,happy,disgust,False
2026-06-06 21:01:34,gradual,angry,disgust,False
2026-06-06 21:01:34,gradual,surprised,sad,False
2026-06-06 21:01:34,gradual,happy,surprised,False
2026-06-06 21:01:34,gradual,calm,fearful,False
2026-06-06 21:01:34,gradual,fearful,surprised,False
2026-06-06 21:01:34,gradual,fearful,happy,False
2026-06-06 21:01:34,gradual,calm,fearful,False
2026-06-06 21:01:34,gradual,fearful,disgust,False
2026-06-06 21:01:34,gradual,neutral,surprised,False
2026-06-06 21:01:34,gradual,sad,surprised,False
2026-06-06 21:01:34,gradual,surprised,surprised,True
2026-06-06 21:01:34,gradual,calm,sad,False
2026-06-06 21:01:34,gradual,sad,happy,False
2026-06-06 21:01:34,gradual,calm,happy,False
2026-06-06 21:01:34,gradual,angry,fearful,False
2026-06-06 21:01:34,gradual,sad,angry,False
2026-06-06 21:01:34,gradual,angry,fearful,False
2026-06-06 21:01:34,gradual,happy,fearful,False
2026-06-06 21:01:34,gradual,neutral,happy,False
2026-06-06 21:01:34,gradual,calm,disgust,False
2026-06-06 21:01:34,gradual,neutral,fearful,False
2026-06-06 21:01:34,gradual,happy,sad,False
2026-06-06 21:01:34,gradual,fearful,fearful,True
2026-06-06 21:01:34,gradual,fearful,happy,False
2026-06-06 21:01:34,gradual,sad,disgust,False
2026-06-06 21:01:34,gradual,fearful,happy,False
2026-06-06 21:01:34,gradual,angry,disgust,False
2026-06-06 21:01:34,gradual,surprised,fearful,False
2026-06-06 21:01:34,gradual,calm,surprised,False
2026-06-06 21:01:34,gradual,sad,surprised,False
2026-06-06 21:01:34,gradual,fearful,fearful,True
2026-06-06 21:01:34,gradual,fearful,surprised,False
2026-06-06 21:01:34,gradual,sad,fearful,False
2026-06-06 21:01:34,gradual,fearful,disgust,False
2026-06-06 21:01:34,gradual,angry,disgust,False
2026-06-06 21:01:34,gradual,calm,disgust,False
2026-06-06 21:01:34,gradual,angry,sad,False
2026-06-06 21:01:34,gradual,disgust,sad,False
2026-06-06 21:01:34,gradual,angry,fearful,False
2026-06-06 21:01:34,gradual,surprised,disgust,False
2026-06-06 21:01:34,gradual,neutral,fearful,False
2026-06-06 21:01:34,gradual,neutral,disgust,False
2026-06-06 21:01:34,gradual,happy,surprised,False
2026-06-06 21:01:34,gradual,sad,disgust,False
2026-06-06 21:01:51,noise,disgust,disgust,True
2026-06-06 21:01:51,noise,surprised,calm,False
2026-06-06 21:01:51,noise,disgust,angry,False
2026-06-06 21:01:51,noise,fearful,neutral,False
2026-06-06 21:01:51,noise,sad,fearful,False
2026-06-06 21:01:51,noise,happy,surprised,False
2026-06-06 21:01:51,noise,sad,fearful,False
2026-06-06 21:01:51,noise,fearful,disgust,False
2026-06-06 21:01:51,noise,happy,happy,True
2026-06-06 21:01:51,noise,disgust,surprised,False
2026-06-06 21:01:51,noise,disgust,sad,False
2026-06-06 21:01:51,noise,happy,angry,False
2026-06-06 21:01:51,noise,sad,surprised,False
2026-06-06 21:01:51,noise,calm,sad,False
2026-06-06 21:01:51,noise,calm,happy,False
2026-06-06 21:01:51,noise,happy,fearful,False
2026-06-06 21:01:51,noise,happy,fearful,False
2026-06-06 21:01:51,noise,surprised,surprised,True
2026-06-06 21:01:51,noise,sad,surprised,False
2026-06-06 21:01:51,noise,happy,sad,False
2026-06-06 21:01:51,noise,sad,happy,False
2026-06-06 21:01:51,noise,fearful,happy,False
2026-06-06 21:01:51,noise,neutral,sad,False
2026-06-06 21:01:51,noise,neutral,happy,False
2026-06-06 21:01:51,noise,sad,happy,False
2026-06-06 21:01:51,noise,calm,neutral,False
2026-06-06 21:01:51,noise,fearful,surprised,False
2026-06-06 21:01:51,noise,disgust,surprised,False
2026-06-06 21:01:51,noise,happy,calm,False
2026-06-06 21:01:51,noise,angry,surprised,False
2026-06-06 21:01:51,noise,sad,surprised,False
2026-06-06 21:01:51,noise,fearful,sad,False
2026-06-06 21:01:51,noise,calm,disgust,False
2026-06-06 21:01:51,noise,sad,happy,False
2026-06-06 21:01:51,noise,calm,disgust,False
2026-06-06 21:01:51,noise,fearful,surprised,False
2026-06-06 21:01:51,noise,disgust,sad,False
2026-06-06 21:01:51,noise,sad,surprised,False
2026-06-06 21:01:51,noise,fearful,happy,False
2026-06-06 21:01:51,noise,calm,surprised,False
2026-06-06 21:01:51,noise,calm,fearful,False
2026-06-06 21:01:51,noise,surprised,surprised,True
2026-06-06 21:01:51,noise,calm,fearful,False
2026-06-06 21:01:51,noise,fearful,surprised,False
2026-06-06 21:01:51,noise,fearful,happy,False
2026-06-06 21:01:51,noise,angry,fearful,False
2026-06-06 21:01:51,noise,calm,happy,False
2026-06-06 21:01:51,noise,fearful,neutral,False
2026-06-06 21:01:51,noise,neutral,surprised,False
2026-06-06 21:01:51,noise,disgust,happy,False
2026-06-06 21:01:54,gradual,fearful,fearful,True
2026-06-06 21:01:54,gradual,fearful,surprised,False
2026-06-06 21:01:54,gradual,surprised,disgust,False
2026-06-06 21:01:54,gradual,happy,surprised,False
2026-06-06 21:01:54,gradual,calm,surprised,False
2026-06-06 21:01:54,gradual,angry,fearful,False
2026-06-06 21:01:54,gradual,disgust,surprised,False
2026-06-06 21:01:54,gradual,happy,surprised,False
2026-06-06 21:01:54,gradual,calm,sad,False
2026-06-06 21:01:54,gradual,angry,disgust,False
2026-06-06 21:01:54,gradual,angry,fearful,False
2026-06-06 21:01:54,gradual,angry,neutral,False
2026-06-06 21:01:54,gradual,angry,sad,False
2026-06-06 21:01:54,gradual,angry,fearful,False
2026-06-06 21:01:54,gradual,calm,sad,False
2026-06-06 21:01:54,gradual,happy,fearful,False
2026-06-06 21:01:54,gradual,neutral,surprised,False
2026-06-06 21:01:54,gradual,surprised,happy,False
2026-06-06 21:01:54,gradual,disgust,happy,False
2026-06-06 21:01:54,gradual,happy,happy,True
2026-06-06 21:01:54,gradual,fearful,disgust,False
2026-06-06 21:01:54,gradual,fearful,happy,False
2026-06-06 21:01:54,gradual,happy,sad,False
2026-06-06 21:01:54,gradual,calm,fearful,False
2026-06-06 21:01:54,gradual,sad,disgust,False
2026-06-06 21:01:54,gradual,surprised,fearful,False
2026-06-06 21:01:54,gradual,sad,surprised,False
2026-06-06 21:01:54,gradual,disgust,fearful,False
2026-06-06 21:01:54,gradual,calm,neutral,False
2026-06-06 21:01:54,gradual,fearful,fearful,True
2026-06-06 21:01:54,gradual,angry,disgust,False
2026-06-06 21:01:54,gradual,sad,fearful,False
2026-06-06 21:01:54,gradual,happy,surprised,False
2026-06-06 21:01:54,gradual,sad,neutral,False
2026-06-06 21:01:54,gradual,fearful,fearful,True
2026-06-06 21:01:54,gradual,surprised,happy,False
2026-06-06 21:01:54,gradual,surprised,surprised,True
2026-06-06 21:01:54,gradual,angry,happy,False
2026-06-06 21:01:54,gradual,calm,disgust,False
2026-06-06 21:01:54,gradual,neutral,surprised,False
2026-06-06 21:01:54,gradual,fearful,surprised,False
2026-06-06 21:01:54,gradual,sad,happy,False
2026-06-06 21:01:54,gradual,happy,sad,False
2026-06-06 21:01:54,gradual,happy,happy,True
2026-06-06 21:01:54,gradual,happy,disgust,False
2026-06-06 21:01:54,gradual,surprised,sad,False
2026-06-06 21:01:54,gradual,neutral,happy,False
2026-06-06 21:01:54,gradual,happy,fearful,False
2026-06-06 21:01:54,gradual,disgust,surprised,False
2026-06-06 21:01:54,gradual,sad,fearful,False
2026-06-06 21:02:14,gradual,surprised,surprised,True
2026-06-06 21:02:14,gradual,happy,fearful,False
2026-06-06 21:02:14,gradual,angry,happy,False
2026-06-06 21:02:14,gradual,sad,sad,True
2026-06-06 21:02:14,gradual,surprised,disgust,False
2026-06-06 21:02:14,gradual,calm,disgust,False
2026-06-06 21:02:14,gradual,sad,surprised,False
2026-06-06 21:02:14,gradual,surprised,surprised,True
2026-06-06 21:02:14,gradual,happy,fearful,False
2026-06-06 21:02:14,gradual,neutral,fearful,False
2026-06-06 21:02:14,gradual,sad,surprised,False
2026-06-06 21:02:14,gradual,disgust,sad,False
2026-06-06 21:02:14,gradual,sad,happy,False
2026-06-06 21:02:14,gradual,happy,angry,False
2026-06-06 21:02:14,gradual,calm,surprised,False
2026-06-06 21:02:14,gradual,happy,surprised,False
2026-06-06 21:02:14,gradual,surprised,happy,False
2026-06-06 21:02:14,gradual,calm,sad,False
2026-06-06 21:02:14,gradual,surprised,happy,False
2026-06-06 21:02:14,gradual,sad,disgust,False
2026-06-06 21:02:14,gradual,disgust,sad,False
2026-06-06 21:02:14,gradual,angry,neutral,False
2026-06-06 21:02:14,gradual,fearful,sad,False
2026-06-06 21:02:14,gradual,calm,surprised,False
2026-06-06 21:02:14,gradual,disgust,happy,False
2026-06-06 21:02:14,gradual,happy,fearful,False
2026-06-06 21:02:14,gradual,sad,surprised,False
2026-06-06 21:02:14,gradual,neutral,disgust,False
2026-06-06 21:02:14,gradual,angry,neutral,False
2026-06-06 21:02:14,gradual,sad,surprised,False
2026-06-06 21:02:14,gradual,surprised,disgust,False
2026-06-06 21:02:14,gradual,neutral,disgust,False
2026-06-06 21:02:14,gradual,surprised,angry,False
2026-06-06 21:02:14,gradual,angry,sad,False
2026-06-06 21:02:14,gradual,surprised,neutral,False
2026-06-06 21:02:14,gradual,angry,disgust,False
2026-06-06 21:02:14,gradual,calm,sad,False
2026-06-06 21:02:14,gradual,sad,fearful,False
2026-06-06 21:02:14,gradual,disgust,surprised,False
2026-06-06 21:02:14,gradual,surprised,sad,False
2026-06-06 21:02:14,gradual,disgust,disgust,True
2026-06-06 21:02:14,gradual,angry,sad,False
2026-06-06 21:02:14,gradual,sad,sad,True
2026-06-06 21:02:14,gradual,fearful,sad,False
2026-06-06 21:02:14,gradual,surprised,surprised,True
2026-06-06 21:02:14,gradual,surprised,surprised,True
2026-06-06 21:02:14,gradual,surprised,disgust,False
2026-06-06 21:02:14,gradual,angry,disgust,False
2026-06-06 21:02:14,gradual,happy,disgust,False
2026-06-06 21:02:14,gradual,sad,sad,True
2026-06-06 21:02:35,gradual,sad,happy,False
2026-06-06 21:02:35,gradual,calm,surprised,False
2026-06-06 21:02:35,gradual,disgust,disgust,True
2026-06-06 21:02:35,gradual,fearful,neutral,False
2026-06-06 21:02:35,gradual,happy,fearful,False
2026-06-06 21:02:35,gradual,sad,surprised,False
2026-06-06 21:02:35,gradual,sad,sad,True
2026-06-06 21:02:35,gradual,sad,fearful,False
2026-06-06 21:02:35,gradual,angry,sad,False
2026-06-06 21:02:35,gradual,disgust,surprised,False
2026-06-06 21:02:35,gradual,disgust,happy,False
2026-06-06 21:02:35,gradual,disgust,angry,False
2026-06-06 21:02:35,gradual,surprised,surprised,True
2026-06-06 21:02:35,gradual,sad,happy,False
2026-06-06 21:02:35,gradual,fearful,fearful,True
2026-06-06 21:02:35,gradual,fearful,happy,False
2026-06-06 21:02:35,gradual,calm,disgust,False
2026-06-06 21:02:35,gradual,surprised,surprised,True
2026-06-06 21:02:35,gradual,fearful,disgust,False
2026-06-06 21:02:35,gradual,sad,surprised,False
2026-06-06 21:02:35,gradual,sad,surprised,False
2026-06-06 21:02:35,gradual,surprised,surprised,True
2026-06-06 21:02:35,gradual,sad,happy,False
2026-06-06 21:02:35,gradual,fearful,fearful,True
2026-06-06 21:02:35,gradual,disgust,sad,False
2026-06-06 21:02:35,gradual,disgust,disgust,True
2026-06-06 21:02:35,gradual,angry,disgust,False
2026-06-06 21:02:35,gradual,sad,neutral,False
2026-06-06 21:02:35,gradual,happy,surprised,False
2026-06-06 21:02:35,gradual,disgust,sad,False
2026-06-06 21:02:35,gradual,sad,sad,True
2026-06-06 21:02:35,gradual,fearful,sad,False
2026-06-06 21:02:35,gradual,disgust,disgust,True
2026-06-06 21:02:35,gradual,calm,angry,False
2026-06-06 21:02:35,gradual,disgust,angry,False
2026-06-06 21:02:35,gradual,surprised,fearful,False
2026-06-06 21:02:35,gradual,disgust,fearful,False
2026-06-06 21:02:35,gradual,neutral,angry,False
2026-06-06 21:02:35,gradual,happy,sad,False
2026-06-06 21:02:35,gradual,surprised,happy,False
